game,game_id,n_players,budget,approximator,order,MSE,MSE_old,MAE,Precision@k,Precision@k_k
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,KernelSHAPIQ,1,0.002213810792148231,0.002213810792148231,0.0380936079922635,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,KernelSHAPIQ,2,0.01042577895769956,0.01042577895769956,0.06886863318699399,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,InconsistentKernelSHAPIQ,1,0.0022154359961873513,0.0022154359961873513,0.03810055455860486,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,InconsistentKernelSHAPIQ,2,0.01034237015828445,0.01034237015828445,0.06995774339952941,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,SHAPIQ,1,0.0005480140356999059,0.0005480140356999059,0.018947383471168366,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,SHAPIQ,2,0.003684052015262933,0.003684052015262933,0.04619519331680783,0.7,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,SVARMIQ,1,0.01544981933141808,0.01544981933141808,0.0940692506384742,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,SVARMIQ,2,0.004916485610061966,0.004916485610061966,0.05074502831873627,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,PermutationSamplingSII,1,0.003507007195875729,0.003507007195875729,0.050951731617502286,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,1500,PermutationSamplingSII,2,0.055179694750101475,0.055179694750101475,0.12574372852189686,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,KernelSHAPIQ,1,0.0022154880176158166,0.0022154880176158166,0.03811252706062566,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,KernelSHAPIQ,2,0.010411032241587856,0.010411032241587856,0.0688395683079563,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,InconsistentKernelSHAPIQ,1,0.0022189830909432233,0.0022189830909432233,0.038148861840394156,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,InconsistentKernelSHAPIQ,2,0.0103337015471183,0.0103337015471183,0.06985431016547355,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,SHAPIQ,1,0.0003743812857671653,0.0003743812857671653,0.014936341271798064,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,SHAPIQ,2,0.0031328865291518153,0.0031328865291518153,0.04457368920396016,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,SVARMIQ,1,0.013151499777347544,0.013151499777347544,0.08732813058782707,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,SVARMIQ,2,0.0043611382673233974,0.0043611382673233974,0.046213240598810476,0.7,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,PermutationSamplingSII,1,0.0018925429844906668,0.0018925429844906668,0.03893928711486189,0.9,10
