set,value
s_,0.5445795655250549
s_0,0.5956249833106995
s_1,0.5839712619781494
s_2,0.5844807624816895
s_3,0.6178321838378906
s_4,0.5213111042976379
s_5,0.5438817143440247
s_6,0.7490527629852295
s_7,0.6042177081108093
s_8,0.9488039016723632
s_9,0.6578086018562317
s_10,-0.6546940803527832
s_11,0.6141089797019958
s_12,0.8629849553108215
s_13,0.7718153595924377
s_0_1,0.6851809024810791
s_0_2,0.6068552136421204
s_0_3,0.5442222356796265
s_0_4,-0.5262135863304138
s_0_5,0.7068082690238953
s_0_6,0.8239585161209106
s_0_7,0.8746426105499268
s_0_8,0.8393547534942627
s_0_9,0.7958202362060547
s_0_10,-0.6718296408653259
s_0_11,0.7317889928817749
s_0_12,0.8307278752326965
s_0_13,0.8753557801246643
s_1_2,0.6476604342460632
s_1_3,0.6986384987831116
s_1_4,0.5128706693649292
s_1_5,0.658909261226654
s_1_6,0.8065007925033569
s_1_7,0.7451546788215637
s_1_8,0.9631326794624328
s_1_9,0.671422004699707
s_1_10,-0.6984182596206665
s_1_11,0.7053064107894897
s_1_12,0.8411819338798523
s_1_13,0.8345199823379517
s_2_3,0.7310287356376648
s_2_4,0.5393861532211304
s_2_5,0.5521554350852966
s_2_6,0.7628465890884399
s_2_7,0.7965142726898193
s_2_8,0.934166133403778
s_2_9,0.5493181347846985
s_2_10,-0.6642612218856812
s_2_11,0.5091778635978699
s_2_12,0.8439455628395081
s_2_13,0.8502734899520874
s_3_4,-0.6251293420791626
s_3_5,0.6957409977912903
s_3_6,0.8735647201538086
s_3_7,0.8213638067245483
s_3_8,0.8717229962348938
s_3_9,0.6475905179977417
s_3_10,-0.7198127508163452
s_3_11,0.5364983677864075
s_3_12,0.8409757614135742
s_3_13,0.7142549157142639
s_4_5,-0.5127037763595581
s_4_6,0.7691203951835632
s_4_7,0.5283787250518799
s_4_8,0.8820797204971313
s_4_9,-0.5094404816627502
s_4_10,-0.7691733837127686
s_4_11,-0.5141053199768066
s_4_12,0.7490382790565491
s_4_13,0.7500424385070801
s_5_6,0.8468930721282959
s_5_7,0.6510003209114075
s_5_8,0.947508990764618
s_5_9,0.5403116941452026
s_5_10,-0.6914409399032593
s_5_11,0.5583429336547852
s_5_12,0.8456941843032837
s_5_13,0.8678513765335083
s_6_7,0.9679540395736694
s_6_8,0.979181170463562
s_6_9,0.8306934237480164
s_6_10,-0.692270815372467
s_6_11,0.6530137062072754
s_6_12,0.9374879002571106
s_6_13,0.9722052812576294
s_7_8,0.9830299019813538
s_7_9,0.6638556718826294
s_7_10,-0.6506540179252625
s_7_11,0.673586905002594
s_7_12,0.8747564554214478
s_7_13,0.9558935165405272
s_8_9,0.9762684106826782
s_8_10,0.6644479036331177
s_8_11,0.9665198922157288
s_8_12,0.9748401641845704
s_8_13,0.9779583811759948
s_9_10,-0.7372719645500183
s_9_11,-0.5465855598449707
s_9_12,0.9072067737579346
s_9_13,0.9384178519248962
s_10_11,-0.6106012463569641
s_10_12,-0.5314534902572632
s_10_13,-0.6040770411491394
s_11_12,0.8157336115837097
s_11_13,0.9210109114646912
s_12_13,0.9068556427955629
s_0_1_2,0.7015730142593384
s_0_1_3,0.6372654438018799
s_0_1_4,0.6080443859100342
s_0_1_5,0.7606853246688843
s_0_1_6,0.8438122272491455
s_0_1_7,0.8210976719856262
s_0_1_8,0.8696095943450928
s_0_1_9,0.648080587387085
s_0_1_10,-0.5342053174972534
s_0_1_11,0.762389063835144
s_0_1_12,0.8667457699775696
s_0_1_13,0.7701953649520874
s_0_2_3,0.5975136756896973
s_0_2_4,0.5205988883972168
s_0_2_5,0.6941519379615784
s_0_2_6,0.7429941892623901
s_0_2_7,0.793913722038269
s_0_2_8,0.8715055584907532
s_0_2_9,0.6077980399131775
s_0_2_10,-0.5879373550415039
s_0_2_11,0.6472233533859253
s_0_2_12,0.8651623129844666
s_0_2_13,0.8550393581390381
s_0_3_4,-0.6438958644866943
s_0_3_5,0.6799616813659668
s_0_3_6,0.8004403710365295
s_0_3_7,0.7710902690887451
s_0_3_8,0.6355939507484436
s_0_3_9,0.6075083613395691
s_0_3_10,-0.7498270273208618
s_0_3_11,0.6310208439826965
s_0_3_12,0.7785161733627319
s_0_3_13,-0.5278921723365784
s_0_4_5,0.5490636825561523
s_0_4_6,0.7544183731079102
s_0_4_7,0.6745293140411377
s_0_4_8,0.7608171105384827
s_0_4_9,0.5042649507522583
s_0_4_10,-0.7548385262489319
s_0_4_11,-0.5065872073173523
s_0_4_12,0.6738853454589844
s_0_4_13,0.6507187485694885
s_0_5_6,0.917244791984558
s_0_5_7,0.8767282962799072
s_0_5_8,0.8925440311431885
s_0_5_9,0.7244571447372437
s_0_5_10,-0.6611053943634033
s_0_5_11,0.68575119972229
s_0_5_12,0.8597036004066467
s_0_5_13,0.8869628310203552
s_0_6_7,0.9584515690803528
s_0_6_8,0.9408443570137024
s_0_6_9,0.8629681468009949
s_0_6_10,-0.5595444440841675
s_0_6_11,0.7673364281654358
s_0_6_12,0.9181524515151978
s_0_6_13,0.9659961462020874
s_0_7_8,0.9790611863136292
s_0_7_9,0.9064000248908995
s_0_7_10,0.5618030428886414
s_0_7_11,0.9328516721725464
s_0_7_12,0.8884050250053406
s_0_7_13,0.9721444249153136
s_0_8_9,0.8580217361450195
s_0_8_10,-0.531608521938324
s_0_8_11,0.8709438443183899
s_0_8_12,0.8947657942771912
s_0_8_13,0.9449676275253296
s_0_9_10,-0.6957135796546936
s_0_9_11,0.6323857307434082
s_0_9_12,0.899500846862793
s_0_9_13,0.9297749400138856
s_0_10_11,-0.6029363870620728
s_0_10_12,-0.5584198236465454
